prompt_index,run,source,verified,first_reply_schema_valid,first_plan_verified,calls,repair_rounds,total_seconds,first_plan_violations,final_violations,final_nodes,footprint_held,fallback_reason,prompt
1,1,OfflineFallback,True,False,False,1,0,0.539,,0,7,True,"ProtocolError (HTTP 429): HTTP/1.1 429 Too Many Requests | [{   ""error"": {     ""code"": 429,     ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your...","A single plaza with an entrance gate and a monument at its centre."
2,1,OfflineFallback,True,False,False,1,0,0.334,,0,7,True,"ProtocolError (HTTP 429): HTTP/1.1 429 Too Many Requests | [{   ""error"": {     ""code"": 429,     ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your...","An entrance gate leading to a plaza flanked by two colonnades."
3,1,OfflineFallback,True,False,False,1,0,4.273,,0,7,True,"ProtocolError (HTTP 429): HTTP/1.1 429 Too Many Requests | [{   ""error"": {     ""code"": 429,     ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your...","A monument garden: three monuments standing on a plaza behind a gate."
4,1,OfflineFallback,True,False,False,1,0,9.223,,0,7,True,"ProtocolError (HTTP 429): HTTP/1.1 429 Too Many Requests | [{   ""error"": {     ""code"": 429,     ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your...","A processional way: a gate, then two colonnades one after the other, then a plaza."
5,1,OfflineFallback,True,False,False,1,0,20.069,,0,7,True,"ConnectionError (HTTP 0): Request timeout","Two plazas side by side behind a single gate."
6,1,OfflineFallback,True,False,False,1,0,0.851,,0,7,True,"ProtocolError (HTTP 429): HTTP/1.1 429 Too Many Requests | [{   ""error"": {     ""code"": 429,     ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your...","A courtyard framed by four colonnades, entered through a gate."
7,1,OfflineFallback,True,False,False,1,0,2.550,,0,7,True,"ProtocolError (HTTP 429): HTTP/1.1 429 Too Many Requests | [{   ""error"": {     ""code"": 429,     ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your...","A gate, a plaza, and a colonnade on the left side only."
8,1,OfflineFallback,True,False,False,1,0,1.827,,0,7,True,"ProtocolError (HTTP 429): HTTP/1.1 429 Too Many Requests | [{   ""error"": {     ""code"": 429,     ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your...","A simple ruin: one gate and two colonnades."
9,1,OfflineFallback,True,False,False,1,0,1.424,,0,7,True,"ProtocolError (HTTP 429): HTTP/1.1 429 Too Many Requests | [{   ""error"": {     ""code"": 429,     ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your...","A plaza with a monument, reached through a gate, with a colonnade behind it."
10,1,OfflineFallback,True,False,False,1,0,1.242,,0,7,True,"ProtocolError (HTTP 429): HTTP/1.1 429 Too Many Requests | [{   ""error"": {     ""code"": 429,     ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your...","A small shrine: a gate, a stair, and a raised plaza with a monument on it."
11,1,OfflineFallback,True,False,False,1,0,0.716,,0,7,True,"ProtocolError (HTTP 429): HTTP/1.1 429 Too Many Requests | [{   ""error"": {     ""code"": 429,     ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your...","A two-level temple: a lower plaza with colonnades and a stair up to an upper plaza with a monument."
12,1,OfflineFallback,True,False,False,1,0,0.417,,0,7,True,"ProtocolError (HTTP 429): HTTP/1.1 429 Too Many Requests | [{   ""error"": {     ""code"": 429,     ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your...","A three-tier stepped sanctuary, each tier a plaza joined to the next by a stair, with a monument at the top."
13,1,OfflineFallback,True,False,False,1,0,0.401,,0,7,True,"ProtocolError (HTTP 429): HTTP/1.1 429 Too Many Requests | [{   ""error"": {     ""code"": 429,     ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your...","An acropolis: a gate at the front, a stair up to a raised plaza, and a colonnade on the raised level."
14,1,OfflineFallback,True,False,False,1,0,0.626,,0,7,True,"ProtocolError (HTTP 429): HTTP/1.1 429 Too Many Requests | [{   ""error"": {     ""code"": 429,     ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your...","A terrace garden: two raised plazas on tier 1 side by side, each reached by its own stair."
15,1,OfflineFallback,True,False,False,1,0,0.885,,0,7,True,"ProtocolError (HTTP 429): HTTP/1.1 429 Too Many Requests | [{   ""error"": {     ""code"": 429,     ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your...","A stepped ascent from tier 0 to tier 3, with a small plaza on every tier."
16,1,OfflineFallback,True,False,False,1,0,0.440,,0,7,True,"ProtocolError (HTTP 429): HTTP/1.1 429 Too Many Requests | [{   ""error"": {     ""code"": 429,     ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your...","A lower forum with two colonnades and an upper shrine on tier 2 reached by stairs."
17,1,OfflineFallback,True,False,False,1,0,2.947,,0,7,True,"ProtocolError (HTTP 429): HTTP/1.1 429 Too Many Requests | [{   ""error"": {     ""code"": 429,     ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your...","A raised monument platform on tier 1 in the middle, with colonnades on the ground around it."
18,1,OfflineFallback,True,False,False,1,0,2.113,,0,7,True,"ProtocolError (HTTP 429): HTTP/1.1 429 Too Many Requests | [{   ""error"": {     ""code"": 429,     ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your...","An entrance gate, a plaza, and two separate stairs leading up to two raised shrines."
